
cognitivo,inercia,social,erroMedio,tempoMedio

0.35,1.6,1.1,0.278223,2.38082,

0.35,1.6,1.35,0.261207,2.37745,

0.35,1.6,1.6,0.259087,2.37766,

0.35,1.6,1.85,0.240455,2.3761,

0.35,1.85,0.1,0.335859,2.42235,

0.35,1.85,0.35,0.464461,2.38082,

0.35,1.85,0.6,0.431137,2.38611,

0.35,1.85,0.85,0.38021,2.37751,

0.35,1.85,1.1,0.346661,2.41569,

0.35,1.85,1.35,0.285044,2.38428,

0.35,1.85,1.6,0.308835,2.45064,

0.35,1.85,1.85,0.229986,2.37794,

0.6,0.1,0.1,0.202795,2.27917,

0.6,0.1,0.35,0.0473481,2.29213,

0.6,0.1,0.6,0.0400609,2.2655,

0.6,0.1,0.85,0.0790713,2.26436,

0.6,0.1,1.1,0.0965835,2.25878,

0.6,0.1,1.35,0.0825262,2.33353,

0.6,0.1,1.6,0.172381,2.28464,

0.6,0.1,1.85,0.118873,2.27152,

0.6,0.35,0.1,0.143568,2.30965,

0.6,0.35,0.35,0.0712517,2.34046,

0.6,0.35,0.6,0.0743597,2.32166,

0.6,0.35,0.85,0.0754966,2.31891,

0.6,0.35,1.1,0.0758118,2.33072,

0.6,0.35,1.35,0.0707164,2.33697,

0.6,0.35,1.6,0.0682388,2.30862,

0.6,0.35,1.85,0.0604998,2.31412,

0.6,0.6,0.1,0.135559,2.33868,

0.6,0.6,0.35,0.12291,2.41626,

0.6,0.6,0.6,0.125806,2.37857,

0.6,0.6,0.85,0.118028,2.37765,

0.6,0.6,1.1,0.11879,2.36775,

0.6,0.6,1.35,0.0966271,2.35446,

0.6,0.6,1.6,0.0973018,2.34116,

0.6,0.6,1.85,0.108887,2.34695,

0.6,0.85,0.1,0.148862,2.35441,

0.6,0.85,0.35,0.147586,2.35399,

0.6,0.85,0.6,0.140003,2.39688,

0.6,0.85,0.85,0.153503,2.4107,

0.6,0.85,1.1,0.179854,2.43192,

0.6,0.85,1.35,0.141955,2.4109,

0.6,0.85,1.6,0.114774,2.39248,

0.6,0.85,1.85,0.142733,2.37129,

0.6,1.1,0.1,0.158119,2.4028,

0.6,1.1,0.35,0.164764,2.37657,

0.6,1.1,0.6,0.17421,2.37689,

0.6,1.1,0.85,0.212639,2.36584,

0.6,1.1,1.1,0.177242,2.36555,

0.6,1.1,1.35,0.169118,2.39247,

0.6,1.1,1.6,0.144921,2.37338,

0.6,1.1,1.85,0.174673,2.38011,

0.6,1.35,0.1,0.174087,2.39723,

0.6,1.35,0.35,0.222684,2.36727,

0.6,1.35,0.6,0.273024,2.37646,

0.6,1.35,0.85,0.204246,2.37377,

0.6,1.35,1.1,0.218353,2.37325,

0.6,1.35,1.35,0.187413,2.39451,

0.6,1.35,1.6,0.177984,2.38168,

0.6,1.35,1.85,0.176831,2.37105,

0.6,1.6,0.1,0.195592,2.43883,

0.6,1.6,0.35,0.2314,2.38767,

0.6,1.6,0.6,0.230921,2.37348,

0.6,1.6,0.85,0.259746,2.37932,

0.6,1.6,1.1,0.230333,2.38079,

0.6,1.6,1.35,0.249436,2.40521,

0.6,1.6,1.6,0.251237,2.38181,

0.6,1.6,1.85,0.20041,2.3756,

0.6,1.85,0.1,0.244001,2.38561,

0.6,1.85,0.35,0.301784,2.39964,

0.6,1.85,0.6,0.290014,2.42538,

0.6,1.85,0.85,0.26098,2.3788,

0.6,1.85,1.1,0.272849,2.39099,

0.6,1.85,1.35,0.246451,2.42304,

0.6,1.85,1.6,0.213489,2.38274,

0.6,1.85,1.85,0.205464,2.39093,

0.85,0.1,0.1,0.254076,2.29357,

0.85,0.1,0.35,0.0413634,2.28465,

0.85,0.1,0.6,0.0373322,2.28222,

0.85,0.1,0.85,0.0639557,2.26484,

0.85,0.1,1.1,0.131299,2.26169,

0.85,0.1,1.35,0.0993839,2.262,

0.85,0.1,1.6,0.0741343,2.27503,

0.85,0.1,1.85,0.0867327,2.2686,

0.85,0.35,0.1,0.189773,2.35575,

0.85,0.35,0.35,0.0560841,2.34237,

0.85,0.35,0.6,0.052344,2.33911,

0.85,0.35,0.85,0.0533412,2.31506,

0.85,0.35,1.1,0.090575,2.31831,

0.85,0.35,1.35,0.0636214,2.31208,

0.85,0.35,1.6,0.0618165,2.31909,

0.85,0.35,1.85,0.0538763,2.3083,

0.85,0.6,0.1,0.250472,2.33683,

0.85,0.6,0.35,0.100875,2.35595,

0.85,0.6,0.6,0.08151,2.38225,

0.85,0.6,0.85,0.0931875,2.38526,

0.85,0.6,1.1,0.0943083,2.41396,

0.85,0.6,1.35,0.0900129,2.34446,

0.85,0.6,1.6,0.079404,2.34694,

0.85,0.6,1.85,0.0787635,2.38694,

0.85,0.85,0.1,0.196909,2.36319,

0.85,0.85,0.35,0.0830983,2.35379,

0.85,0.85,0.6,0.0949742,2.37314,

0.85,0.85,0.85,0.103185,2.35826,

0.85,0.85,1.1,0.12078,2.37066,

0.85,0.85,1.35,0.115212,2.45838,

0.85,0.85,1.6,0.132794,2.3635,

0.85,0.85,1.85,0.101641,2.35346,

0.85,1.1,0.1,0.177232,2.38743,

0.85,1.1,0.35,0.100157,2.36711,

0.85,1.1,0.6,0.171359,2.3677,

0.85,1.1,0.85,0.140711,2.38996,

0.85,1.1,1.1,0.154833,2.36863,

0.85,1.1,1.35,0.153743,2.36785,

0.85,1.1,1.6,0.109309,2.37522,

0.85,1.1,1.85,0.0974885,2.44446,

0.85,1.35,0.1,0.231074,2.38944,

0.85,1.35,0.35,0.128368,2.37555,

0.85,1.35,0.6,0.135592,2.38529,

0.85,1.35,0.85,0.195073,2.36764,

0.85,1.35,1.1,0.142605,2.37041,

0.85,1.35,1.35,0.13681,2.3808,

0.85,1.35,1.6,0.167584,2.37492,

0.85,1.35,1.85,0.122532,2.3699,

0.85,1.6,0.1,0.152968,2.38563,

0.85,1.6,0.35,0.174707,2.37475,

0.85,1.6,0.6,0.209574,2.37162,

0.85,1.6,0.85,0.19453,2.3851,

0.85,1.6,1.1,0.162198,2.4197,

0.85,1.6,1.35,0.210552,2.37787,

0.85,1.6,1.6,0.183785,2.37676,

0.85,1.6,1.85,0.173651,2.37137,

0.85,1.85,0.1,0.207105,2.38106,

0.85,1.85,0.35,0.166635,2.38703,

0.85,1.85,0.6,0.249813,2.3791,

0.85,1.85,0.85,0.26155,2.40729,

0.85,1.85,1.1,0.250385,2.41132,

0.85,1.85,1.35,0.202735,2.41984,

0.85,1.85,1.6,0.191713,2.41235,

0.85,1.85,1.85,0.224544,2.3894,

1.1,0.1,0.1,0.445007,2.27064,

1.1,0.1,0.35,0.0676585,2.30101,

1.1,0.1,0.6,0.0974483,2.29972,

1.1,0.1,0.85,0.0316765,2.27375,

1.1,0.1,1.1,0.396808,2.21862,

1.1,0.1,1.35,0.119503,2.27686,

1.1,0.1,1.6,0.0875636,2.30658,

1.1,0.1,1.85,0.0620575,2.28322,

1.1,0.35,0.1,0.282427,2.30979,

1.1,0.35,0.35,0.0572178,2.32007,

1.1,0.35,0.6,0.092162,2.32607,

1.1,0.35,0.85,0.0564303,2.36369,

1.1,0.35,1.1,0.0538228,2.32557,

1.1,0.35,1.35,0.0788558,2.31012,

1.1,0.35,1.6,0.0459356,2.31959,

1.1,0.35,1.85,0.0396232,2.31632,

1.1,0.6,0.1,0.290251,2.33984,

1.1,0.6,0.35,0.0716508,2.34452,

1.1,0.6,0.6,0.0719668,2.33978,

1.1,0.6,0.85,0.0682176,2.34598,

1.1,0.6,1.1,0.0737831,2.35318,

1.1,0.6,1.35,0.0685861,2.34649,

1.1,0.6,1.6,0.0632908,2.33653,

1.1,0.6,1.85,0.0823168,2.35414,

1.1,0.85,0.1,0.246688,2.35481,

1.1,0.85,0.35,0.0875182,2.35144,

1.1,0.85,0.6,0.105064,2.35835,

1.1,0.85,0.85,0.0789493,2.36051,

1.1,0.85,1.1,0.0981835,2.38182,

1.1,0.85,1.35,0.0992614,2.38398,

1.1,0.85,1.6,0.0929808,2.3714,

1.1,0.85,1.85,0.0760857,2.37133,

1.1,1.1,0.1,0.213043,2.40266,

1.1,1.1,0.35,0.0970174,2.39412,

1.1,1.1,0.6,0.0903636,2.40684,

1.1,1.1,0.85,0.12123,2.36231,

1.1,1.1,1.1,0.122637,2.36907,

1.1,1.1,1.35,0.135674,2.3809,

1.1,1.1,1.6,0.117923,2.41553,

1.1,1.1,1.85,0.103111,2.39124,

1.1,1.35,0.1,0.239413,2.37319,

1.1,1.35,0.35,0.112651,2.39164,

1.1,1.35,0.6,0.134103,2.36476,

1.1,1.35,0.85,0.134189,2.41824,

1.1,1.35,1.1,0.138728,2.40703,

1.1,1.35,1.35,0.147363,2.37076,

1.1,1.35,1.6,0.126465,2.41048,

1.1,1.35,1.85,0.135362,2.42014,

1.1,1.6,0.1,0.235594,2.39206,

1.1,1.6,0.35,0.135541,2.43925,

1.1,1.6,0.6,0.13058,2.47927,

1.1,1.6,0.85,0.158904,2.40715,

1.1,1.6,1.1,0.154799,2.40606,

1.1,1.6,1.35,0.138941,2.4227,

1.1,1.6,1.6,0.147096,2.38189,

1.1,1.6,1.85,0.178899,2.44229,

1.1,1.85,0.1,0.249938,2.43371,

1.1,1.85,0.35,0.119908,2.41666,

1.1,1.85,0.6,0.157458,2.44168,

1.1,1.85,0.85,0.163969,2.40093,

1.1,1.85,1.1,0.162298,2.40508,

1.1,1.85,1.35,0.206166,2.38444,

1.1,1.85,1.6,0.163314,2.46207,

1.1,1.85,1.85,0.183808,2.38617,

1.35,0.1,0.1,0.741251,2.29064,

1.35,0.1,0.35,0.066936,2.30831,

1.35,0.1,0.6,0.0348275,2.32382,

1.35,0.1,0.85,0.0824098,2.30143,

1.35,0.1,1.1,0.0250406,2.41387,

1.35,0.1,1.35,0.0487807,2.30051,

1.35,0.1,1.6,0.0865185,2.36354,

1.35,0.1,1.85,0.0612138,2.3398,

1.35,0.35,0.1,0.719889,2.37076,

1.35,0.35,0.35,0.0679081,2.34298,

1.35,0.35,0.6,0.0428146,2.35818,

1.35,0.35,0.85,0.0777291,2.34938,

1.35,0.35,1.1,0.0716397,2.34976,

1.35,0.35,1.35,0.0368768,2.34674,

1.35,0.35,1.6,0.0479382,2.39701,

1.35,0.35,1.85,0.05828,2.32679,

1.35,0.6,0.1,0.385095,2.32836,

1.35,0.6,0.35,0.0987513,2.36264,

1.35,0.6,0.6,0.0598187,2.35653,

1.35,0.6,0.85,0.0598696,2.35239,

1.35,0.6,1.1,0.066968,2.36037,

1.35,0.6,1.35,0.0522166,2.36385,

1.35,0.6,1.6,0.0752877,2.35526,

1.35,0.6,1.85,0.0659614,2.34616,

1.35,0.85,0.1,0.296355,2.36522,

1.35,0.85,0.35,0.0824107,2.36569,

1.35,0.85,0.6,0.0718068,2.39267,

1.35,0.85,0.85,0.0673817,2.39485,

1.35,0.85,1.1,0.0817973,2.37103,

1.35,0.85,1.35,0.0851568,2.38665,

1.35,0.85,1.6,0.0719131,2.37703,

1.35,0.85,1.85,0.0903818,2.35985,

1.35,1.1,0.1,0.307853,2.45199,

1.35,1.1,0.35,0.0940157,2.43518,

1.35,1.1,0.6,0.0908517,2.37793,

1.35,1.1,0.85,0.0808114,2.38482,

1.35,1.1,1.1,0.0963173,2.38767,

1.35,1.1,1.35,0.108775,2.40098,

1.35,1.1,1.6,0.106461,2.4094,

1.35,1.1,1.85,0.0934454,2.39595,

1.35,1.35,0.1,0.294094,2.37567,

1.35,1.35,0.35,0.102942,2.37024,

1.35,1.35,0.6,0.0906185,2.44875,

1.35,1.35,0.85,0.0912578,2.40378,

1.35,1.35,1.1,0.0973688,2.42964,

1.35,1.35,1.35,0.100097,2.37553,

1.35,1.35,1.6,0.109212,2.38224,

1.35,1.35,1.85,0.115699,2.38528,

1.35,1.6,0.1,0.284397,2.38033,

1.35,1.6,0.35,0.116974,2.38535,

1.35,1.6,0.6,0.101822,2.41576,

1.35,1.6,0.85,0.128276,2.39243,

1.35,1.6,1.1,0.109075,2.40626,

1.35,1.6,1.35,0.124625,2.41533,

1.35,1.6,1.6,0.123107,2.43443,

1.35,1.6,1.85,0.130513,2.3867,

1.35,1.85,0.1,0.33639,2.40106,

1.35,1.85,0.35,0.109773,2.40983,

1.35,1.85,0.6,0.120502,2.4036,

1.35,1.85,0.85,0.131197,2.37498,

1.35,1.85,1.1,0.135463,2.38336,

1.35,1.85,1.35,0.116391,2.37689,

1.35,1.85,1.6,0.128676,2.39059,

1.35,1.85,1.85,0.144827,2.39066,

1.6,0.1,0.1,1.09353,2.33876,

1.6,0.1,0.35,0.115561,2.31288,

1.6,0.1,0.6,0.036567,2.37894,

1.6,0.1,0.85,0.133987,2.37372,

1.6,0.1,1.1,0.188079,2.31343,

1.6,0.1,1.35,0.173834,2.30138,

1.6,0.1,1.6,0.178207,2.39928,

1.6,0.1,1.85,0.140472,2.37362,

1.6,0.35,0.1,0.696638,2.39476,

1.6,0.35,0.35,0.0655277,2.35601,

1.6,0.35,0.6,0.0454544,2.32433,

1.6,0.35,0.85,0.0451738,2.35112,

1.6,0.35,1.1,0.039904,2.36558,

1.6,0.35,1.35,0.0383978,2.3238,

1.6,0.35,1.6,0.0950948,2.33291,

1.6,0.35,1.85,0.0759424,2.38206,

1.6,0.6,0.1,0.547822,2.35959,

1.6,0.6,0.35,0.102744,2.35105,

1.6,0.6,0.6,0.0549722,2.36877,

1.6,0.6,0.85,0.0610569,2.35827,

1.6,0.6,1.1,0.0628554,2.36571,

1.6,0.6,1.35,0.0677877,2.42938,

1.6,0.6,1.6,0.0564854,2.34878,

1.6,0.6,1.85,0.0500204,2.37401,

1.6,0.85,0.1,0.481907,2.39344,

1.6,0.85,0.35,0.0832754,2.38512,

1.6,0.85,0.6,0.0688239,2.38056,

1.6,0.85,0.85,0.0672924,2.36286,

1.6,0.85,1.1,0.0703001,2.36678,

1.6,0.85,1.35,0.0704362,2.36388,

1.6,0.85,1.6,0.0695597,2.39665,

1.6,0.85,1.85,0.0797181,2.35532,

1.6,1.1,0.1,0.433439,2.37027,

1.6,1.1,0.35,0.0945046,2.39168,

1.6,1.1,0.6,0.0784564,2.39964,

1.6,1.1,0.85,0.0730839,2.44098,

1.6,1.1,1.1,0.0663049,2.40097,

1.6,1.1,1.35,0.0885493,2.38106,

1.6,1.1,1.6,0.0815281,2.39092,

1.6,1.1,1.85,0.0882078,2.37379,

1.6,1.35,0.1,0.443114,2.3736,

1.6,1.35,0.35,0.0964854,2.422,

1.6,1.35,0.6,0.084072,2.3874,

1.6,1.35,0.85,0.101871,2.36563,

1.6,1.35,1.1,0.0809145,2.39583,

1.6,1.35,1.35,0.0995761,2.36561,

1.6,1.35,1.6,0.0925298,2.37712,

1.6,1.35,1.85,0.098579,2.38049,

1.6,1.6,0.1,0.43182,2.37519,

1.6,1.6,0.35,0.0945762,2.37942,

1.6,1.6,0.6,0.10071,2.41783,

1.6,1.6,0.85,0.100294,2.40108,

1.6,1.6,1.1,0.108121,2.37662,

1.6,1.6,1.35,0.0944965,2.37977,

1.6,1.6,1.6,0.0922181,2.37169,

1.6,1.6,1.85,0.103423,2.39111,

1.6,1.85,0.1,0.425927,2.38176,

1.6,1.85,0.35,0.104657,2.39465,

1.6,1.85,0.6,0.0900888,2.40181,

1.6,1.85,0.85,0.103474,2.39853,

1.6,1.85,1.1,0.120991,2.42393,

1.6,1.85,1.35,0.104899,2.40973,

1.6,1.85,1.6,0.112751,2.39798,

1.6,1.85,1.85,0.122031,2.42756,

1.85,0.1,0.1,1.21118,2.28016,

1.85,0.1,0.35,0.179967,2.30044,

1.85,0.1,0.6,0.115975,2.30174,

1.85,0.1,0.85,0.0927594,2.35505,

1.85,0.1,1.1,0.102858,2.28443,

1.85,0.1,1.35,0.0636619,2.28479,

1.85,0.1,1.6,0.143132,2.29209,

1.85,0.1,1.85,0.191872,2.29043,

1.85,0.35,0.1,0.879131,2.3484,

1.85,0.35,0.35,0.115195,2.36859,

1.85,0.35,0.6,0.053482,2.32786,

1.85,0.35,0.85,0.107189,2.34676,

1.85,0.35,1.1,0.0339321,2.32687,

1.85,0.35,1.35,0.0585455,2.31853,

1.85,0.35,1.6,0.0483937,2.32999,

1.85,0.35,1.85,0.0499202,2.35596,

1.85,0.6,0.1,0.748601,2.34658,

1.85,0.6,0.35,0.0828603,2.35017,

1.85,0.6,0.6,0.123489,2.34364,

1.85,0.6,0.85,0.0478847,2.34951,

1.85,0.6,1.1,0.0390962,2.34965,

1.85,0.6,1.35,0.0538514,2.3504,

1.85,0.6,1.6,0.0591818,2.33652,

1.85,0.6,1.85,0.0566463,2.34048,

1.85,0.85,0.1,0.926795,2.35247,

1.85,0.85,0.35,0.0778655,2.39975,

1.85,0.85,0.6,0.0943735,2.39766,

1.85,0.85,0.85,0.0645149,2.36406,

1.85,0.85,1.1,0.0622338,2.3804,

1.85,0.85,1.35,0.0629365,2.35486,

1.85,0.85,1.6,0.0622402,2.35415,

1.85,0.85,1.85,0.0670786,2.39577,

1.85,1.1,0.1,0.688325,2.37956,

1.85,1.1,0.35,0.0913609,2.38674,

1.85,1.1,0.6,0.0734988,2.38313,

1.85,1.1,0.85,0.0770557,2.36758,

1.85,1.1,1.1,0.0735783,2.36651,

1.85,1.1,1.35,0.0946725,2.39463,

1.85,1.1,1.6,0.0808672,2.36804,

1.85,1.1,1.85,0.0770897,2.36499,

1.85,1.35,0.1,0.555592,2.36993,

1.85,1.35,0.35,0.102871,2.61141,

1.85,1.35,0.6,0.0755148,2.44035,

1.85,1.35,0.85,0.0847939,2.4201,

1.85,1.35,1.1,0.0881603,2.39809,

1.85,1.35,1.35,0.0822036,2.39196,

1.85,1.35,1.6,0.0931875,2.38393,

1.85,1.35,1.85,0.0988338,2.37646,

1.85,1.6,0.1,0.52546,2.3602,

1.85,1.6,0.35,0.087218,2.39888,

1.85,1.6,0.6,0.0895077,2.41466,

1.85,1.6,0.85,0.089706,2.37594,

1.85,1.6,1.1,0.0915171,2.33075,

1.85,1.6,1.35,0.0915522,2.49776,

1.85,1.6,1.6,0.0848559,2.39231,

1.85,1.6,1.85,0.100357,2.39485,

1.85,1.85,0.1,0.589322,2.41502,

1.85,1.85,0.35,0.103102,2.37101,

1.85,1.85,0.6,0.106514,2.37699,

1.85,1.85,0.85,0.0889987,2.41411,

1.85,1.85,1.1,0.102816,2.41698,

1.85,1.85,1.35,0.0929598,2.4056,

1.85,1.85,1.6,0.111205,2.41688,

1.85,1.85,1.85,0.104563,2.42388,
