
cognitivo,inercia,social,erroMedio,tempoMedio

0.85,1.6,1.6,519.48,2.44379,

0.85,1.6,1.85,519.813,2.45793,

0.85,1.85,0.1,511.393,2.43443,

0.85,1.85,0.35,531.958,2.45866,

0.85,1.85,0.6,510.863,2.47197,

0.85,1.85,0.85,528.955,2.45053,

0.85,1.85,1.1,518.354,2.45253,

0.85,1.85,1.35,504.547,2.47286,

0.85,1.85,1.6,511.958,2.44649,

0.85,1.85,1.85,516.842,2.46486,

1.1,0.1,0.1,503.77,2.44234,

1.1,0.1,0.35,541.661,2.44665,

1.1,0.1,0.6,530.332,2.44103,

1.1,0.1,0.85,524.104,2.46012,

1.1,0.1,1.1,528.905,2.44825,

1.1,0.1,1.35,506.781,2.45979,

1.1,0.1,1.6,497.256,2.44293,

1.1,0.1,1.85,510.404,2.48126,

1.1,0.35,0.1,518.863,2.48248,

1.1,0.35,0.35,530.118,2.49733,

1.1,0.35,0.6,535.175,2.43941,

1.1,0.35,0.85,516.86,2.44806,

1.1,0.35,1.1,503.245,2.44881,

1.1,0.35,1.35,549.727,2.44643,

1.1,0.35,1.6,519.864,2.44949,

1.1,0.35,1.85,523.347,2.4518,

1.1,0.6,0.1,514.099,2.44199,

1.1,0.6,0.35,523.031,2.47661,

1.1,0.6,0.6,509.877,2.44767,

1.1,0.6,0.85,506.256,2.44321,

1.1,0.6,1.1,504.653,2.4421,

1.1,0.6,1.35,507.036,2.43982,

1.1,0.6,1.6,538.273,2.32756,

1.1,0.6,1.85,524.164,2.45579,

1.1,0.85,0.1,501.347,2.43711,

1.1,0.85,0.35,507.289,2.44503,

1.1,0.85,0.6,512.422,2.43915,

1.1,0.85,0.85,528.943,2.45041,

1.1,0.85,1.1,520.262,2.46091,

1.1,0.85,1.35,523.433,2.44887,

1.1,0.85,1.6,526.801,2.45109,

1.1,0.85,1.85,530.132,2.45773,

1.1,1.1,0.1,507.023,2.43649,

1.1,1.1,0.35,507.374,2.44067,

1.1,1.1,0.6,509.751,2.44583,

1.1,1.1,0.85,510.726,2.45325,

1.1,1.1,1.1,516.216,2.45355,

1.1,1.1,1.35,521.676,2.45636,

1.1,1.1,1.6,511.283,2.43995,

1.1,1.1,1.85,512.604,2.45894,

1.1,1.35,0.1,518.801,2.43479,

1.1,1.35,0.35,507.039,2.44133,

1.1,1.35,0.6,507.621,2.43933,

1.1,1.35,0.85,519.377,2.44034,

1.1,1.35,1.1,510.661,2.44524,

1.1,1.35,1.35,509.278,2.44297,

1.1,1.35,1.6,505.9,2.45023,

1.1,1.35,1.85,499.862,2.44289,

1.1,1.6,0.1,504.012,2.46848,

1.1,1.6,0.35,507.908,2.4414,

1.1,1.6,0.6,532.347,2.45858,

1.1,1.6,0.85,535.562,2.45954,

1.1,1.6,1.1,527.202,2.46175,

1.1,1.6,1.35,513.089,2.44362,

1.1,1.6,1.6,526.979,2.45795,

1.1,1.6,1.85,531.956,2.45683,

1.1,1.85,0.1,514.493,2.45749,

1.1,1.85,0.35,518.696,2.50096,

1.1,1.85,0.6,503.17,2.44361,

1.1,1.85,0.85,529.435,2.4601,

1.1,1.85,1.1,523.244,2.47131,

1.1,1.85,1.35,506.012,2.39826,

1.1,1.85,1.6,509.161,2.46952,

1.1,1.85,1.85,523.351,2.45368,

1.35,0.1,0.1,518.099,2.43932,

1.35,0.1,0.35,533.075,2.43729,

1.35,0.1,0.6,501.853,2.45204,

1.35,0.1,0.85,518.595,2.44301,

1.35,0.1,1.1,496.311,2.45865,

1.35,0.1,1.35,531.892,2.45018,

1.35,0.1,1.6,532.126,2.45623,

1.35,0.1,1.85,521.733,2.47177,

1.35,0.35,0.1,526.034,2.44049,

1.35,0.35,0.35,535.632,2.44128,

1.35,0.35,0.6,531.428,2.46684,

1.35,0.35,0.85,501.359,2.45279,

1.35,0.35,1.1,515.622,2.44386,

1.35,0.35,1.35,523.332,2.46524,

1.35,0.35,1.6,493.995,2.47636,

1.35,0.35,1.85,517.024,2.44314,

1.35,0.6,0.1,518.191,2.47641,

1.35,0.6,0.35,515.292,2.44233,

1.35,0.6,0.6,519.035,2.45311,

1.35,0.6,0.85,523.04,2.44861,

1.35,0.6,1.1,518.122,2.44752,

1.35,0.6,1.35,534.512,2.44131,

1.35,0.6,1.6,507.93,2.45381,

1.35,0.6,1.85,516.859,2.47149,

1.35,0.85,0.1,531.598,2.43731,

1.35,0.85,0.35,511.138,2.44686,

1.35,0.85,0.6,506.249,2.44154,

1.35,0.85,0.85,524.501,2.45894,

1.35,0.85,1.1,517.548,2.46574,

1.35,0.85,1.35,522.491,2.45415,

1.35,0.85,1.6,491.371,2.47217,

1.35,0.85,1.85,510.608,2.45372,

1.35,1.1,0.1,523.205,2.49799,

1.35,1.1,0.35,531.826,2.4575,

1.35,1.1,0.6,516.748,2.44194,

1.35,1.1,0.85,504.349,2.46741,

1.35,1.1,1.1,498.851,2.47087,

1.35,1.1,1.35,510.746,2.44833,

1.35,1.1,1.6,528.948,2.44539,

1.35,1.1,1.85,502.644,2.44749,

1.35,1.35,0.1,520.061,2.43418,

1.35,1.35,0.35,516.767,2.45331,

1.35,1.35,0.6,497.795,2.44599,

1.35,1.35,0.85,528.038,2.44336,

1.35,1.35,1.1,502.009,2.44191,

1.35,1.35,1.35,526.763,2.44852,

1.35,1.35,1.6,516.343,2.44499,

1.35,1.35,1.85,519.834,2.44072,

1.35,1.6,0.1,522.075,2.46919,

1.35,1.6,0.35,525.159,2.44524,

1.35,1.6,0.6,522.818,2.44242,

1.35,1.6,0.85,513.269,2.45822,

1.35,1.6,1.1,521.635,2.45174,

1.35,1.6,1.35,530.875,2.46161,

1.35,1.6,1.6,527.02,2.43958,

1.35,1.6,1.85,522.84,2.44883,

1.35,1.85,0.1,496.214,2.4649,

1.35,1.85,0.35,531.647,2.44535,

1.35,1.85,0.6,529.204,2.44772,

1.35,1.85,0.85,524.882,2.46257,

1.35,1.85,1.1,505.648,2.45924,

1.35,1.85,1.35,517.036,2.45879,

1.35,1.85,1.6,533.183,2.45825,

1.35,1.85,1.85,520.022,2.44715,

1.6,0.1,0.1,528.275,2.44744,

1.6,0.1,0.35,521.023,2.43788,

1.6,0.1,0.6,530.035,2.45656,

1.6,0.1,0.85,520.94,2.47066,

1.6,0.1,1.1,511.783,2.45331,

1.6,0.1,1.35,502.818,2.45387,

1.6,0.1,1.6,502.68,2.44226,

1.6,0.1,1.85,535.356,2.46293,

1.6,0.35,0.1,517.799,2.43611,

1.6,0.35,0.35,518.2,2.48124,

1.6,0.35,0.6,508.613,2.44713,

1.6,0.35,0.85,513.992,2.44579,

1.6,0.35,1.1,530.737,2.45358,

1.6,0.35,1.35,516.168,2.4465,

1.6,0.35,1.6,520.772,2.44237,

1.6,0.35,1.85,521.22,2.44758,

1.6,0.6,0.1,514.403,2.43515,

1.6,0.6,0.35,521.127,2.45787,

1.6,0.6,0.6,511.139,2.44834,

1.6,0.6,0.85,531.281,2.45544,

1.6,0.6,1.1,504.878,2.44097,

1.6,0.6,1.35,517.266,2.44378,

1.6,0.6,1.6,519.654,2.47998,

1.6,0.6,1.85,517.105,2.44393,

1.6,0.85,0.1,492.067,2.4528,

1.6,0.85,0.35,515.581,2.4409,

1.6,0.85,0.6,530.442,2.44882,

1.6,0.85,0.85,530.369,2.45087,

1.6,0.85,1.1,535.836,2.44184,

1.6,0.85,1.35,528.932,2.44985,

1.6,0.85,1.6,520.658,2.43817,

1.6,0.85,1.85,513.619,2.47757,

1.6,1.1,0.1,515.007,2.43974,

1.6,1.1,0.35,522.637,2.43893,

1.6,1.1,0.6,525.747,2.4463,

1.6,1.1,0.85,511.002,2.45566,

1.6,1.1,1.1,522.71,2.44604,

1.6,1.1,1.35,509.252,2.45317,

1.6,1.1,1.6,531.949,2.45104,

1.6,1.1,1.85,514.91,2.45217,

1.6,1.35,0.1,533.834,2.43871,

1.6,1.35,0.35,518.226,2.44577,

1.6,1.35,0.6,499.251,2.46408,

1.6,1.35,0.85,521.267,2.47468,

1.6,1.35,1.1,506.039,2.452,

1.6,1.35,1.35,519.622,2.45725,

1.6,1.35,1.6,519.495,2.4504,

1.6,1.35,1.85,523.333,2.44736,

1.6,1.6,0.1,516.652,2.44316,

1.6,1.6,0.35,508.054,2.44706,

1.6,1.6,0.6,518.856,2.44137,

1.6,1.6,0.85,521.85,2.46931,

1.6,1.6,1.1,508.745,2.4592,

1.6,1.6,1.35,528.537,2.47334,

1.6,1.6,1.6,521.03,2.50397,

1.6,1.6,1.85,526.559,2.4385,

1.6,1.85,0.1,503.871,2.30468,

1.6,1.85,0.35,498.458,2.45227,

1.6,1.85,0.6,514.586,2.44204,

1.6,1.85,0.85,518.519,2.45088,

1.6,1.85,1.1,515.655,2.44899,

1.6,1.85,1.35,520.023,2.4646,

1.6,1.85,1.6,516.081,2.45753,

1.6,1.85,1.85,506.478,2.44611,

1.85,0.1,0.1,523.219,2.43662,

1.85,0.1,0.35,519.096,2.4346,

1.85,0.1,0.6,514.244,2.49926,

1.85,0.1,0.85,500.318,2.44935,

1.85,0.1,1.1,519.658,2.45472,

1.85,0.1,1.35,522.649,2.44713,

1.85,0.1,1.6,520.36,2.4991,

1.85,0.1,1.85,517.581,2.45146,

1.85,0.35,0.1,514.92,2.43817,

1.85,0.35,0.35,498.21,2.44022,

1.85,0.35,0.6,533.536,2.44427,

1.85,0.35,0.85,536.39,2.45443,

1.85,0.35,1.1,513.982,2.44158,

1.85,0.35,1.35,521.574,2.45516,

1.85,0.35,1.6,536.224,2.45811,

1.85,0.35,1.85,525.625,2.48452,

1.85,0.6,0.1,509.36,2.6297,

1.85,0.6,0.35,534.221,2.45567,

1.85,0.6,0.6,503.788,2.44802,

1.85,0.6,0.85,526.194,2.4451,

1.85,0.6,1.1,533.067,2.46588,

1.85,0.6,1.35,513.699,2.45219,

1.85,0.6,1.6,527.755,2.44221,

1.85,0.6,1.85,515.499,2.46143,

1.85,0.85,0.1,516.097,2.44199,

1.85,0.85,0.35,508.9,2.4625,

1.85,0.85,0.6,522.297,2.44352,

1.85,0.85,0.85,529.819,2.44319,

1.85,0.85,1.1,509.44,2.47356,

1.85,0.85,1.35,527.399,2.47082,

1.85,0.85,1.6,526.395,2.43852,

1.85,0.85,1.85,521.23,2.43721,

1.85,1.1,0.1,516.889,2.4515,

1.85,1.1,0.35,510.045,2.44763,

1.85,1.1,0.6,512.588,2.47701,

1.85,1.1,0.85,520.915,2.4423,

1.85,1.1,1.1,500.143,2.44213,

1.85,1.1,1.35,517.741,2.45211,

1.85,1.1,1.6,519.271,2.49852,

1.85,1.1,1.85,526.795,2.45983,

1.85,1.35,0.1,501.832,2.46864,

1.85,1.35,0.35,499.186,2.44531,

1.85,1.35,0.6,529.499,2.46526,

1.85,1.35,0.85,485.732,2.46054,

1.85,1.35,1.1,545.47,2.452,

1.85,1.35,1.35,506.36,2.44288,

1.85,1.35,1.6,515.931,2.44136,

1.85,1.35,1.85,519.422,2.44966,

1.85,1.6,0.1,518.284,2.47062,

1.85,1.6,0.35,523.671,2.44132,

1.85,1.6,0.6,523.719,2.44559,

1.85,1.6,0.85,519.792,2.44345,

1.85,1.6,1.1,510.297,2.43949,

1.85,1.6,1.35,505.149,2.44722,

1.85,1.6,1.6,530.27,2.46492,

1.85,1.6,1.85,519.716,2.45742,

1.85,1.85,0.1,527.54,2.47347,

1.85,1.85,0.35,517.724,2.45959,

1.85,1.85,0.6,515.458,2.44916,

1.85,1.85,0.85,497.191,2.47108,

1.85,1.85,1.1,501.531,2.44716,

1.85,1.85,1.35,511.28,2.48098,

1.85,1.85,1.6,522.565,2.43969,

1.85,1.85,1.85,507.149,2.45068,
